#step	x
5623200	1.54938
5623300	1.97371
5623400	1.87717
5623500	2.01001
5623600	1.99
5623700	1.63466
5623800	1.55075
5623900	2.13441
5624000	2.18319
5624100	2.21579
5624200	1.98962
5624300	2.36341
5624400	2.02593
5624500	1.77189
5624600	1.62481
5624700	1.55042
5624800	1.88131
5624900	1.5864
5625000	1.98632
5625100	2.10792
5625200	2.11525
5625300	2.07199
5625400	1.95874
5625500	1.92503
5625600	1.57918
5625700	2.16077
5625800	2.25991
5625900	2.00696
5626000	2.08685
5626100	1.63422
5626200	1.93236
5626300	1.68122
5626400	2.29344
5626500	2.12748
5626600	2.06379
5626700	2.18642
5626800	1.97039
5626900	1.87592
5627000	2.1424
5627100	2.09093
5627200	2.38552
5627300	2.22878
5627400	1.85991
5627500	1.74824
5627600	1.97725
5627700	1.6368
5627800	2.11301
5627900	2.03161
5628000	2.22128
5628100	2.08732
5628200	1.94107
5628300	2.24097
5628400	2.29869
5628500	2.59213
5628600	2.42069
5628700	2.1116
5628800	1.73391
5628900	1.93308
5629000	2.25996
5629100	1.97645
5629200	1.86688
5629300	1.9475
5629400	2.02433
5629500	2.17119
5629600	2.26876
5629700	2.18077
5629800	1.95466
5629900	2.14175
5630000	1.99718
5630100	1.96158
5630200	2.16517
5630300	2.01971
5630400	1.86005
5630500	1.8961
5630600	1.95434
5630700	1.94068
5630800	2.0342
5630900	1.97565
5631000	2.33693
5631100	2.13327
5631200	1.85819
5631300	1.79095
5631400	1.69843
5631500	2.15717
5631600	2.2996
5631700	1.92549
5631800	2.09602
5631900	1.58462
5632000	1.68967
5632100	1.88269
5632200	1.82638
5632300	2.30374
5632400	2.20457
5632500	2.31555
5632600	1.83463
5632700	1.74734
5632800	1.56549
5632900	1.58133
5633000	2.31006
5633100	2.36636
5633200	2.42492
5633300	2.22677
5633400	2.11753
5633500	1.74672
5633600	2.13142
5633700	2.29974
5633800	2.6067
5633900	2.41858
5634000	2.42739
5634100	1.65785
5634200	1.96973
5634300	2.09929
5634400	1.78117
5634500	1.73219
5634600	2.04777
5634700	2.25036
5634800	2.02987
5634900	1.84992
5635000	1.73704
5635100	2.06173
5635200	1.99647
5635300	2.41112
5635400	2.41879
5635500	2.49785
5635600	2.21723
5635700	2.07677
5635800	1.78058
5635900	2.22292
5636000	2.13645
5636100	1.75048
5636200	1.58369
5636300	1.89329
5636400	2.06138
5636500	2.25836
5636600	1.95414
5636700	1.71447
5636800	1.88624
5636900	2.05652
5637000	1.84951
5637100	1.79277
5637200	2.06265
5637300	2.21807
5637400	2.45172
5637500	2.49975
5637600	1.88372
5637700	1.81307
5637800	1.93214
5637900	1.74878
5638000	1.8648
5638100	1.70073
5638200	1.90878
5638300	1.98598
5638400	2.43484
5638500	2.13464
5638600	2.63565
5638700	2.67673
5638800	2.43035
5638900	2.22895
5639000	2.2145
5639100	2.16533
5639200	2.14273
5639300	2.25871
5639400	2.37301
5639500	1.90872
5639600	2.13949
5639700	1.65203
5639800	1.85675
5639900	1.58893
5640000	1.63183
5640100	1.63127
5640200	1.62603
5640300	1.77134
5640400	2.06837
5640500	1.96481
5640600	1.86786
5640700	1.87119
5640800	1.85273
5640900	1.69429
5641000	2.10718
5641100	2.09397
5641200	2.30797
5641300	2.01057
5641400	1.97304
5641500	1.65137
5641600	1.80671
5641700	1.9514
5641800	2.34342
5641900	2.14135
5642000	2.0962
5642100	2.0362
5642200	1.97324
5642300	1.98019
5642400	1.97923
5642500	2.26056
5642600	2.52921
5642700	2.41619
5642800	2.21102
5642900	2.33106
5643000	2.24268
5643100	2.13097
5643200	2.04227
5643300	2.06912
5643400	1.88261
5643500	1.80434
5643600	2.17427
5643700	2.25881
5643800	2.30767
5643900	2.48963
5644000	2.05183
5644100	1.7535
5644200	1.83351
5644300	2.13213
5644400	2.28078
5644500	2.07583
5644600	2.20101
5644700	2.13858
5644800	2.17592
5644900	1.87437
5645000	1.63478
5645100	2.13945
5645200	2.14332
5645300	2.10494
5645400	2.48796
5645500	2.05847
5645600	2.18222
5645700	2.00697
5645800	2.01777
5645900	1.92041
5646000	1.80767
5646100	1.84373
5646200	2.0587
5646300	1.85585
5646400	2.1024
5646500	2.17316
5646600	2.02094
5646700	2.28198
5646800	2.17757
5646900	1.72162
5647000	1.96994
5647100	2.03203
5647200	1.91392
5647300	1.95374
5647400	1.88074
5647500	1.78942
5647600	2.30707
5647700	2.43716
5647800	2.27866
5647900	2.30464
5648000	2.34032
5648100	2.45807
5648200	2.26977
5648300	2.2597
5648400	2.25325
5648500	2.167
5648600	2.19229
5648700	2.39817
5648800	1.94824
5648900	2.01647
5649000	2.09705
5649100	2.09594
5649200	1.66716
5649300	1.7314
5649400	1.62098
5649500	1.78806
5649600	2.17053
5649700	2.10433
5649800	1.78474
5649900	2.09105
5650000	1.84239
5650100	1.98666
5650200	1.9703
5650300	2.21392
5650400	2.19324
5650500	2.22401
5650600	1.9312
5650700	2.28686
5650800	2.35165
5650900	2.09878
5651000	1.72174
5651100	1.70333
5651200	1.9531
5651300	1.90162
5651400	1.81936
5651500	1.64976
5651600	1.62032
5651700	1.66752
5651800	1.90201
5651900	1.62457
5652000	1.61
5652100	1.6215
5652200	2.03663
5652300	1.78783
5652400	1.57675
5652500	1.67748
5652600	1.54159
5652700	1.82857
5652800	1.73814
5652900	1.85487
5653000	1.87495
5653100	1.91553
5653200	1.88983
5653300	1.93432
5653400	2.338
5653500	2.37321
5653600	2.14768
5653700	1.97855
5653800	2.21408
5653900	2.06912
5654000	1.64109
5654100	1.54165
5654200	1.80956
5654300	1.85097
5654400	1.80387
5654500	1.74424
5654600	2.20277
5654700	2.18476
5654800	1.81622
5654900	1.67939
5655000	2.03922
5655100	1.72374
5655200	1.7506
5655300	1.76193
5655400	2.03483
5655500	2.37241
5655600	2.35944
5655700	1.98359
5655800	1.72947
5655900	2.17434
5656000	2.10525
5656100	1.8961
5656200	2.04532
5656300	1.96586
5656400	1.80806
5656500	1.95342
5656600	1.94533
5656700	2.08472
5656800	2.05249
5656900	2.16584
5657000	2.09456
5657100	2.08012
5657200	1.72772
5657300	2.18109
5657400	1.94606
5657500	1.66346
5657600	1.87435
5657700	1.95471
5657800	1.72009
5657900	1.64199
5658000	2.20653
5658100	1.97777
5658200	2.27787
5658300	2.13614
5658400	2.28162
5658500	2.10403
5658600	1.88792
5658700	1.77497
5658800	1.76315
5658900	1.99287
5659000	1.79806
5659100	2.10909
5659200	2.02125
5659300	1.71865
5659400	2.11435
5659500	2.07966
5659600	2.21648
5659700	2.368
5659800	2.21933
5659900	1.72307
5660000	1.93158
5660100	2.06108
5660200	2.24524
5660300	1.89366
5660400	2.29424
5660500	2.24388
5660600	2.26589
5660700	2.05431
5660800	2.39786
5660900	2.23857
5661000	1.80018
5661100	2.14256
5661200	1.84924
5661300	2.05559
5661400	2.09487
5661500	2.09685
5661600	2.29055
5661700	2.04682
5661800	1.95549
5661900	1.60253
5662000	2.0775
5662100	1.90374
5662200	1.73955
5662300	1.6053
5662400	1.87098
5662500	1.79017
5662600	2.24258
5662700	2.2367
5662800	2.1279
5662900	2.04015
5663000	1.80143
5663100	2.30187
5663200	2.43336
5663300	1.98064
5663400	2.47466
5663500	2.68924
5663600	2.60173
5663700	2.15298
5663800	2.2938
5663900	2.04309
5664000	1.91049
5664100	1.77992
5664200	1.91046
5664300	2.04974
5664400	2.09272
5664500	2.22062
5664600	1.97837
5664700	2.15338
5664800	2.11569
5664900	2.21565
5665000	2.44469
5665100	2.32941
5665200	2.09543
5665300	1.80584
5665400	1.76123
5665500	1.70534
5665600	1.72281
5665700	1.7558
5665800	1.97925
5665900	1.52979
5666000	1.75312
5666100	2.02144
5666200	1.99034
5666300	1.86079
5666400	1.7674
5666500	1.97624
5666600	2.09078
5666700	2.03336
5666800	1.91196
5666900	1.9652
5667000	1.74235
5667100	1.79989
5667200	2.15926
5667300	2.2463
5667400	2.08361
5667500	2.15991
5667600	1.82735
5667700	1.88777
5667800	1.86217
5667900	1.94786
5668000	2.02987
5668100	1.98581
5668200	2.03405
5668300	1.69723
5668400	1.85458
5668500	1.60892
5668600	1.60704
5668700	1.70524
5668800	2.28406
5668900	1.99648
5669000	1.7706
5669100	1.91316
5669200	1.8392
5669300	1.86248
5669400	1.75796
5669500	1.66779
5669600	1.76914
5669700	2.13348
5669800	1.58446
5669900	1.83481
5670000	1.95556
5670100	1.88312
5670200	2.16441
5670300	1.86836
5670400	1.56892
5670500	2.14402
5670600	2.06526
5670700	2.04093
5670800	1.91724
5670900	1.71544
5671000	1.875
5671100	1.79493
5671200	1.53989
5671300	1.68557
5671400	1.62524
5671500	1.8605
5671600	1.79213
5671700	1.58781
5671800	1.90452
5671900	1.80672
5672000	2.06713
5672100	2.01589
5672200	1.73305
5672300	1.63562
5672400	1.84039
5672500	1.91335
5672600	1.80012
5672700	2.16773
5672800	2.24153
5672900	2.57796
5673000	2.16049
5673100	2.33889
5673200	2.18035
5673300	2.25208
5673400	1.85474
5673500	2.07698
5673600	1.98687
5673700	2.01899
5673800	2.03135
5673900	2.25621
5674000	2.37869
5674100	2.36128
5674200	2.07445
5674300	1.88901
5674400	1.81844
5674500	2.09622
5674600	2.0806
5674700	1.71379
5674800	2.00144
5674900	2.19702
5675000	1.66991
5675100	2.10628
5675200	1.93101
5675300	1.87584
5675400	2.20476
5675500	2.14947
5675600	2.01798
5675700	2.26822
5675800	2.15544
5675900	1.84309
5676000	1.70935
5676100	1.6761
5676200	1.60823
5676300	1.60395
5676400	2.14162
5676500	1.86722
5676600	2.29173
5676700	1.89774
5676800	1.92867
5676900	1.96181
5677000	2.24995
5677100	2.14138
5677200	2.064
5677300	2.02306
5677400	2.283
5677500	2.53745
5677600	2.59166
5677700	2.82241
5677800	2.59022
5677900	2.39945
5678000	2.09706
5678100	2.04811
5678200	1.73715
5678300	1.80959
5678400	1.81054
5678500	2.04182
5678600	2.62139
5678700	2.32639
5678800	2.43902
5678900	1.73331
5679000	2.00109
5679100	1.87022
5679200	1.73881
5679300	1.81876
5679400	1.86744
5679500	1.91688
5679600	2.14217
5679700	1.77987
5679800	1.90089
5679900	1.54308
5680000	2.19879
5680100	1.92298
5680200	1.77878
5680300	1.92179
5680400	1.79956
5680500	1.99001
5680600	2.67327
5680700	2.55756
5680800	2.09679
5680900	1.70297
5681000	1.64285
5681100	1.80046
5681200	1.81927
5681300	2.34239
5681400	2.49944
5681500	2.52289
5681600	2.10065
5681700	1.76217
5681800	2.1058
5681900	2.43793
5682000	2.18906
5682100	1.83679
5682200	2.00168
5682300	2.3132
5682400	2.07521
5682500	2.50622
5682600	2.49445
5682700	2.09889
5682800	1.94827
5682900	1.99889
5683000	1.82772
5683100	2.00289
5683200	1.64153
5683300	1.85799
5683400	1.75504
5683500	2.00543
5683600	2.25846
5683700	1.9712
5683800	1.94894
5683900	1.8364
5684000	1.88111
5684100	1.88968
5684200	1.80642
5684300	2.2132
5684400	2.08225
5684500	2.127
5684600	2.33352
5684700	1.94616
5684800	1.76547
5684900	1.95511
5685000	2.02269
5685100	2.02046
5685200	1.90613
5685300	1.76599
5685400	1.83883
5685500	2.06988
5685600	2.31213
5685700	1.87421
5685800	1.86923
5685900	1.80635
5686000	1.5659
5686100	1.68598
5686200	1.79986
5686300	1.90457
5686400	1.82615
5686500	1.98209
5686600	1.83707
5686700	1.65061
5686800	1.83054
5686900	1.62491
5687000	1.72688
5687100	1.79407
5687200	2.11798
5687300	2.13019
5687400	2.3333
5687500	2.10104
5687600	2.08118
5687700	1.5436
5687800	1.68774
5687900	1.72904
5688000	1.7379
5688100	2.02715
5688200	2.07707
5688300	1.9989
5688400	2.11436
5688500	1.9549
5688600	1.92611
5688700	2.08786
5688800	2.06854
5688900	1.84512
5689000	2.07176
5689100	1.82676
5689200	1.64935
5689300	1.97602
5689400	2.1475
5689500	1.85159
5689600	1.62741
5689700	1.9497
5689800	1.90312
5689900	1.95124
5690000	1.80303
5690100	1.95567
5690200	1.80071
5690300	1.54388
5690400	1.96264
5690500	2.20847
5690600	1.7893
5690700	1.91366
5690800	1.92607
5690900	2.26484
5691000	2.20656
5691100	1.97339
5691200	2.17444
5691300	2.35723
5691400	2.31822
5691500	2.33999
5691600	2.05614
5691700	2.09754
5691800	2.17296
5691900	2.16059
5692000	2.21242
5692100	2.0785
5692200	2.01171
5692300	2.13124
5692400	1.92051
5692500	1.81088
5692600	1.75772
5692700	1.85149
5692800	1.76132
5692900	1.92384
5693000	2.12733
5693100	2.27517
5693200	2.39574
5693300	2.25807
5693400	1.9787
5693500	1.80149
5693600	1.88929
5693700	2.21744
5693800	2.25035
5693900	2.03671
5694000	2.19818
5694100	1.82657
5694200	1.80413
5694300	1.78699
5694400	1.76537
5694500	1.84431
5694600	2.68545
5694700	2.3049
5694800	2.46614
5694900	2.21045
5695000	2.24713
5695100	2.28368
5695200	2.4696
5695300	1.87191
5695400	2.04747
5695500	1.93604
5695600	1.58002
5695700	1.63003
5695800	2.0068
5695900	2.5649
5696000	2.26829
5696100	1.8548
5696200	1.87028
5696300	2.1229
5696400	2.22011
5696500	2.04682
5696600	1.91632
5696700	2.22548
5696800	2.16594
5696900	1.88348
5697000	2.0635
5697100	1.8791
5697200	1.94619
5697300	2.06418
5697400	2.17307
5697500	2.35406
5697600	2.34995
5697700	2.10944
5697800	1.76724
5697900	1.84957
5698000	2.03183
5698100	2.5067
5698200	2.52867
5698300	2.65315
5698400	2.35803
5698500	2.44474
5698600	2.61559
5698700	2.34587
5698800	2.43671
5698900	2.0136
5699000	2.24521
5699100	1.99921
5699200	1.94568
5699300	2.06732
5699400	1.88181
5699500	2.20378
5699600	1.96895
5699700	1.76423
5699800	1.67255
5699900	1.71515
5700000	1.82202
5700100	1.95952
5700200	2.08123
5700300	2.15978
5700400	2.35691
5700500	2.28196
5700600	2.04336
5700700	1.77729
5700800	1.64496
5700900	2.16524
5701000	2.14423
5701100	1.89941
5701200	1.77689
5701300	1.93251
5701400	2.5273
5701500	2.08323
5701600	1.75397
5701700	1.85655
5701800	2.19745
5701900	2.00357
5702000	1.86159
5702100	2.2966
5702200	2.51309
5702300	2.09991
5702400	1.90963
5702500	2.18867
5702600	1.90196
5702700	1.9629
5702800	1.93195
5702900	1.80934
5703000	1.79831
5703100	1.88031
5703200	1.89726
5703300	2.0281
5703400	2.12308
5703500	1.86989
5703600	2.05817
5703700	2.01077
5703800	1.99557
5703900	2.34922
5704000	2.23294
5704100	1.75438
5704200	1.85268
5704300	1.94023
5704400	1.97168
5704500	1.99178
5704600	1.56727
5704700	1.98035
5704800	2.22581
5704900	2.37903
5705000	1.84682
5705100	2.05848
5705200	2.39032
5705300	2.45243
5705400	2.35209
5705500	2.35224
5705600	2.67782
5705700	2.81856
5705800	2.41531
5705900	2.18901
5706000	1.85452
5706100	1.91161
5706200	2.26038
5706300	1.72634
5706400	2.00786
5706500	2.09087
5706600	1.75403
5706700	1.7462
5706800	1.8383
5706900	1.8796
5707000	2.19806
5707100	2.0902
5707200	1.64319
5707300	1.86571
5707400	1.76844
5707500	2.21293
5707600	2.3796
5707700	2.02106
5707800	2.04037
5707900	1.79439
5708000	1.66716
5708100	1.51289
5708200	1.78586
5708300	2.18446
5708400	2.08198
5708500	2.44376
5708600	2.18689
5708700	2.20744
5708800	2.04463
5708900	2.18333
5709000	2.25838
5709100	2.12464
5709200	2.29188
5709300	2.39779
5709400	2.76124
5709500	2.06797
5709600	1.96531
5709700	2.34657
5709800	1.87434
5709900	2.07627
5710000	2.28112
5710100	2.09358
5710200	2.42033
5710300	2.3852
5710400	2.09514
5710500	2.16124
5710600	2.11168
5710700	1.94904
5710800	1.65621
5710900	1.93839
5711000	2.03786
5711100	1.62603
5711200	1.71811
5711300	2.14793
5711400	2.04098
5711500	1.95822
5711600	2.34045
5711700	2.22908
5711800	2.09441
5711900	2.29019
5712000	2.11011
5712100	1.70304
5712200	2.23105
5712300	2.0333
5712400	1.79928
5712500	1.79362
5712600	1.89065
5712700	2.1379
5712800	2.61181
5712900	2.40701
5713000	1.76759
5713100	1.83243
5713200	1.8606
5713300	1.8465
5713400	2.38482
5713500	2.34803
5713600	2.07354
5713700	1.89566
5713800	2.14472
5713900	2.33554
5714000	2.46225
5714100	2.37003
5714200	2.35676
5714300	2.30419
5714400	2.20364
5714500	1.92376
5714600	2.1633
5714700	2.51711
5714800	2.47862
5714900	2.20925
5715000	2.455
5715100	2.16772
5715200	2.27716
5715300	2.21156
5715400	2.51188
5715500	2.48905
5715600	2.29066
5715700	2.1765
5715800	2.1491
5715900	1.89974
5716000	1.78291
5716100	1.79947
5716200	1.78642
5716300	1.9298
5716400	2.25888
5716500	2.15795
5716600	1.87936
5716700	2.00633
5716800	1.89463
5716900	1.51848
5717000	1.90419
5717100	1.6443
5717200	2.08034
5717300	2.22042
5717400	1.98186
5717500	2.22545
5717600	2.22426
5717700	2.01478
5717800	1.84868
5717900	2.3132
5718000	2.28736
5718100	1.75653
5718200	1.88564
5718300	1.94213
5718400	2.2801
5718500	2.20252
5718600	2.11699
5718700	2.21939
5718800	2.18395
5718900	1.66829
5719000	1.87261
5719100	1.6086
5719200	1.83458
5719300	1.93777
5719400	1.87393
5719500	1.66341
5719600	1.6625
5719700	1.73821
5719800	1.81654
5719900	2.13176
5720000	2.1711
5720100	2.17362
5720200	2.41173
5720300	2.15003
5720400	2.40938
5720500	2.28078
5720600	2.29552
5720700	2.26348
5720800	1.98819
5720900	2.26092
5721000	2.06857
5721100	2.03841
5721200	2.24309
5721300	2.2212
5721400	2.21834
5721500	1.62859
5721600	1.75181
5721700	2.2511
5721800	2.10814
5721900	2.12929
5722000	2.3438
5722100	1.94233
5722200	2.14004
5722300	2.20487
5722400	2.06747
5722500	2.02395
5722600	1.8232
5722700	1.63724
5722800	1.73518
5722900	1.64307
5723000	1.54669
5723100	2.07745
5723200	1.63528
5723300	1.92727
5723400	1.85938
5723500	1.88231
5723600	1.98347
5723700	2.33153
5723800	2.10594
5723900	1.97805
5724000	1.72526
5724100	1.7499
5724200	2.2313
5724300	1.93242
5724400	2.44883
5724500	2.0868
5724600	1.57588
5724700	1.66595
5724800	1.6279
5724900	1.9398
5725000	1.94215
5725100	1.55283
5725200	1.74366
5725300	2.20957
5725400	2.55783
5725500	2.59633
5725600	2.46795
5725700	2.16353
5725800	1.9375
5725900	2.14211
5726000	2.41954
5726100	1.7827
5726200	1.82263
5726300	2.06852
5726400	2.32094
5726500	2.2546
5726600	1.95528
5726700	1.75277
5726800	1.67381
5726900	2.14268
5727000	2.49069
5727100	2.68564
5727200	2.03795
5727300	2.28023
5727400	1.77951
5727500	1.63969
5727600	1.70468
5727700	1.81319
5727800	2.24697
5727900	2.09573
5728000	2.23638
5728100	2.19183
5728200	2.44069
5728300	2.43905
5728400	2.24291
5728500	2.46454
5728600	2.55607
5728700	2.71059
5728800	2.38573
5728900	2.03959
5729000	2.33196
5729100	2.35805
5729200	2.39416
5729300	2.61087
5729400	2.24332
5729500	2.22372
5729600	1.8092
5729700	1.94388
5729800	2.29582
5729900	2.36006
5730000	1.96669
5730100	2.05204
5730200	2.09957
5730300	2.25403
5730400	1.86058
5730500	1.90772
5730600	1.86009
5730700	2.01667
5730800	1.95222
5730900	2.30719
5731000	1.63361
5731100	1.54263
5731200	2.00311
5731300	2.12247
5731400	2.03351
5731500	1.96469
5731600	1.83306
5731700	1.98731
5731800	2.08458
5731900	2.03164
5732000	1.96512
5732100	2.44895
5732200	1.99625
5732300	1.89233
5732400	2.34185
5732500	1.90685
5732600	2.0387
5732700	2.17738
5732800	2.18573
5732900	2.35627
5733000	2.64984
5733100	2.62308
5733200	2.78214
5733300	2.0985
5733400	2.10166
5733500	2.4395
5733600	2.27379
5733700	2.18232
5733800	1.81787
5733900	1.94347
5734000	1.73312
5734100	2.05627
5734200	2.24937
5734300	2.34113
5734400	2.57689
5734500	2.48865
5734600	2.2831
5734700	2.45124
5734800	2.28657
5734900	2.00036
5735000	1.87663
5735100	1.97899
5735200	1.762
5735300	1.91954
5735400	1.88003
5735500	2.12609
5735600	1.59066
5735700	1.95428
5735800	1.92471
5735900	2.25698
5736000	1.84511
5736100	1.67259
5736200	1.78353
5736300	1.79429
5736400	1.94908
5736500	1.65057
5736600	1.64159
5736700	1.70848
5736800	1.70785
5736900	1.79233
5737000	2.05104
5737100	1.83996
5737200	2.05338
5737300	1.8731
5737400	1.92426
5737500	1.96468
5737600	1.96143
5737700	2.2529
5737800	2.07165
5737900	1.99718
5738000	1.61532
5738100	1.59055
5738200	1.54595
5738300	1.7771
5738400	2.06229
5738500	2.01226
5738600	1.81913
5738700	1.72873
5738800	1.67386
5738900	2.04435
5739000	1.85149
5739100	1.73902
5739200	1.74522
5739300	1.5528
5739400	1.97115
5739500	2.09587
5739600	1.99501
5739700	2.51098
5739800	2.48995
5739900	2.00777
5740000	2.04787
5740100	2.28189
5740200	2.16399
5740300	2.14327
5740400	2.0881
5740500	2.48575
5740600	2.10418
5740700	1.96895
5740800	1.93687
5740900	2.31507
5741000	2.13805
5741100	2.47607
5741200	2.34986
5741300	2.34498
5741400	1.95529
5741500	1.93961
5741600	2.21583
5741700	2.36426
5741800	2.22849
5741900	2.23242
5742000	2.18021
5742100	2.03358
5742200	1.86933
5742300	1.96759
5742400	1.90241
5742500	2.01527
5742600	1.98013
5742700	2.34381
5742800	1.98551
5742900	1.8469
5743000	1.80366
5743100	1.80314
5743200	1.665
5743300	1.59352
5743400	1.60114
5743500	1.54265
5743600	1.71336
5743700	1.99863
5743800	1.61942
5743900	1.83666
5744000	1.6096
5744100	1.75798
5744200	1.94908
5744300	1.7193
5744400	2.08147
5744500	2.16741
5744600	1.92281
5744700	2.13665
5744800	2.04839
5744900	1.50399
5745000	2.05113
5745100	1.78888
5745200	1.77136
5745300	1.97482
5745400	1.56557
5745500	1.75868
5745600	1.85292
5745700	1.94095
5745800	1.82709
5745900	1.76331
5746000	2.15227
5746100	1.78355
5746200	1.64952
5746300	1.65189
5746400	1.82537
5746500	1.84769
5746600	1.69927
5746700	2.04792
5746800	1.62927
5746900	1.93748
5747000	2.04328
5747100	2.07921
5747200	1.82623
5747300	1.73456
5747400	1.66701
5747500	1.58133
5747600	1.62135
5747700	1.77962
5747800	1.76944
5747900	1.82967
5748000	2.12702
5748100	2.01072
5748200	1.87614
5748300	1.79336
5748400	1.72844
5748500	1.75692
5748600	1.82986
5748700	2.17493
5748800	2.12439
5748900	2.05434
5749000	2.26069
5749100	2.00918
5749200	1.86069
5749300	1.98606
5749400	2.0187
5749500	1.97646
5749600	2.28201
5749700	2.01065
5749800	2.0075
5749900	2.17825
5750000	2.1632
5750100	1.77426
5750200	1.85112
5750300	1.7146
5750400	1.71425
5750500	1.50962
5750600	1.6678
5750700	1.53474
5750800	1.88562
